Today's Date:	29 May 2012	Date of Test:	26 May 2012, 05:54:31 AM
Filename:	MB_VZN_TLT_U01_DLong-Test-Half-mA	Tester Channel:	17
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance check
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1	0	1	  0d 00:00:0	  0d 00:00:0	0.00000	0.00000	0.00000	3.79103	R	0	05/26/2012 5:54:31 AM	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2	0	1	  0d 00:01:0	  0d 00:01:0	0.00000	0.00000	0.00000	3.79118	R	129	05/26/2012 5:55:31 AM	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3	1	4	  0d 00:01:0	  0d 00:00:0	0.00000	0.00000	0.00050	3.78630	P	129	05/26/2012 5:55:31 AM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4	1	5	  0d 00:01:0.00999999977648258	  0d 00:00:0.00999999977648258	0.00000	0.00000	0.00000	3.79042	D	0	05/26/2012 5:55:31 AM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5	1	5	  0d 00:02:0.00999999977648258	  0d 00:01:0.00999999977648258	0.00001	0.00003	0.00050	3.78233	D	1	05/26/2012 5:56:31 AM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
6	1	5	  0d 00:03:0.00999999977648258	  0d 00:02:0.00999999977648258	0.00002	0.00006	0.00050	3.78119	D	1	05/26/2012 5:57:31 AM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
7	1	5	  0d 00:04:0.00999999977648258	  0d 00:03:0.00999999977648258	0.00002	0.00009	0.00050	3.78012	D	1	05/26/2012 5:58:31 AM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8	1	5	  0d 00:05:0.00999999977648258	  0d 00:04:0.00999999977648258	0.00003	0.00013	0.00050	3.77951	D	1	05/26/2012 5:59:31 AM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
9	1	5	  0d 00:06:0.00999999977648258	  0d 00:05:0.00999999977648258	0.00004	0.00016	0.00050	3.77867	D	1	05/26/2012 6:00:31 AM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10	1	5	  0d 00:07:0.00999999977648258	  0d 00:06:0.00999999977648258	0.00005	0.00019	0.00050	3.77798	D	1	05/26/2012 6:01:31 AM	2.78234	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
