Today's Date:	01 June 2012	Date of Test:	26 May 2012, 05:55:41 AM
Filename:	MB_VZN_TLT_U02_DLong-Test-HalfmA	Tester Channel:	18
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1	0	1	  0d 00:00:0	  0d 00:00:0	0.00000	0.00000	0.00000	3.78164	R	0	05/26/2012 5:55:41 AM	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2	0	1	  0d 00:01:0	  0d 00:01:0	0.00000	0.00000	0.00000	3.79141	R	129	05/26/2012 5:56:41 AM	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3	1	4	  0d 00:01:0	  0d 00:00:0	0.00000	0.00000	0.00050	3.78721	P	129	05/26/2012 5:56:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4	1	5	  0d 00:01:0.0299999993294477	  0d 00:00:0.0299999993294477	0.00000	0.00000	0.00050	3.78714	D	0	05/26/2012 5:56:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5	1	5	  0d 00:02:0.0299999993294477	  0d 00:01:0.0299999993294477	0.00001	0.00003	0.00050	3.78302	D	1	05/26/2012 5:57:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
6	1	5	  0d 00:03:0.0299999993294477	  0d 00:02:0.0299999993294477	0.00002	0.00006	0.00050	3.78187	D	1	05/26/2012 5:58:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
7	1	5	  0d 00:04:0.0299999993294477	  0d 00:03:0.0299999993294477	0.00003	0.00009	0.00050	3.78103	D	1	05/26/2012 5:59:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8	1	5	  0d 00:05:0.0299999993294477	  0d 00:04:0.0299999993294477	0.00003	0.00013	0.00050	3.78019	D	1	05/26/2012 6:00:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
9	1	5	  0d 00:06:0.0299999993294477	  0d 00:05:0.0299999993294477	0.00004	0.00016	0.00050	3.77943	D	1	05/26/2012 6:01:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10	1	5	  0d 00:07:0.0299999993294477	  0d 00:06:0.0299999993294477	0.00005	0.00019	0.00050	3.77874	D	1	05/26/2012 6:02:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11	1	5	  0d 00:08:0.0299999993294477	  0d 00:07:0.0299999993294477	0.00006	0.00022	0.00050	3.77806	D	1	05/26/2012 6:03:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
12	1	5	  0d 00:09:0.0299999993294477	  0d 00:08:0.0299999993294477	0.00007	0.00025	0.00050	3.77745	D	1	05/26/2012 6:04:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
13	1	5	  0d 00:10:0.0299999993294477	  0d 00:09:0.0299999993294477	0.00008	0.00028	0.00050	3.77691	D	1	05/26/2012 6:05:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
14	1	5	  0d 00:11:0.0299999993294477	  0d 00:10:0.0299999993294477	0.00008	0.00032	0.00050	3.77646	D	1	05/26/2012 6:06:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
15	1	5	  0d 00:12:0.0299999993294477	  0d 00:11:0.0299999993294477	0.00009	0.00035	0.00050	3.77577	D	1	05/26/2012 6:07:42 AM	2.10220	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
