Today's Date:	25 June 2012	Date of Test:	24 June 2012, 02:17:10 AM
Filename:	MB_U03_VZ02_D445	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.25V
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1	0	1	  0d 00:00:0	  0d 00:00:0	0.00000	0.00000	0.00000	3.96986	R	0	06/24/2012 2:17:10 AM	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2	0	1	  0d 00:01:0	  0d 00:01:0	0.00000	0.00000	0.00000	3.94842	R	129	06/24/2012 2:18:10 AM	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3	1	4	  0d 00:01:0	  0d 00:00:0	0.00000	0.00000	0.00050	3.94476	P	129	06/24/2012 2:18:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4	1	5	  0d 00:01:0.0399999991059303	  0d 00:00:0.0399999991059303	0.00000	0.00000	0.00050	3.94499	D	0	06/24/2012 2:18:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5	1	5	  0d 00:02:0.0399999991059303	  0d 00:01:0.0399999991059303	0.00001	0.00003	0.00050	3.94003	D	1	06/24/2012 2:19:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
6	1	5	  0d 00:03:0.0399999991059303	  0d 00:02:0.0399999991059303	0.00002	0.00007	0.00050	3.93866	D	1	06/24/2012 2:20:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
7	1	5	  0d 00:04:0.0399999991059303	  0d 00:03:0.0399999991059303	0.00003	0.00010	0.00050	3.93767	D	1	06/24/2012 2:21:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8	1	5	  0d 00:05:0.0399999991059303	  0d 00:04:0.0399999991059303	0.00003	0.00013	0.00050	3.93698	D	1	06/24/2012 2:22:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
9	1	5	  0d 00:06:0.0399999991059303	  0d 00:05:0.0399999991059303	0.00004	0.00016	0.00050	3.93629	D	1	06/24/2012 2:23:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10	1	5	  0d 00:07:0.0399999991059303	  0d 00:06:0.0399999991059303	0.00005	0.00020	0.00050	3.93553	D	1	06/24/2012 2:24:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11	1	5	  0d 00:08:0.0399999991059303	  0d 00:07:0.0399999991059303	0.00006	0.00023	0.00050	3.93492	D	1	06/24/2012 2:25:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
12	1	5	  0d 00:09:0.0399999991059303	  0d 00:08:0.0399999991059303	0.00007	0.00026	0.00050	3.93423	D	1	06/24/2012 2:26:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
13	1	5	  0d 00:10:0.0399999991059303	  0d 00:09:0.0399999991059303	0.00008	0.00030	0.00050	3.93339	D	1	06/24/2012 2:27:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
14	1	5	  0d 00:11:0.0399999991059303	  0d 00:10:0.0399999991059303	0.00008	0.00033	0.00050	3.93271	D	1	06/24/2012 2:28:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
15	1	5	  0d 00:12:0.0399999991059303	  0d 00:11:0.0399999991059303	0.00009	0.00036	0.00050	3.93225	D	1	06/24/2012 2:29:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
16	1	5	  0d 00:13:0.0399999991059303	  0d 00:12:0.0399999991059303	0.00010	0.00039	0.00050	3.93164	D	1	06/24/2012 2:30:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
17	1	5	  0d 00:14:0.0399999991059303	  0d 00:13:0.0399999991059303	0.00011	0.00043	0.00050	3.93118	D	1	06/24/2012 2:31:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
18	1	5	  0d 00:15:0.0399999991059303	  0d 00:14:0.0399999991059303	0.00012	0.00046	0.00050	3.93065	D	1	06/24/2012 2:32:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
19	1	5	  0d 00:16:0.0399999991059303	  0d 00:15:0.0399999991059303	0.00013	0.00049	0.00050	3.93004	D	1	06/24/2012 2:33:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
20	1	5	  0d 00:17:0.0399999991059303	  0d 00:16:0.0399999991059303	0.00013	0.00052	0.00050	3.92943	D	1	06/24/2012 2:34:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
21	1	5	  0d 00:18:0.0399999991059303	  0d 00:17:0.0399999991059303	0.00014	0.00056	0.00050	3.92882	D	1	06/24/2012 2:35:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
22	1	5	  0d 00:19:0.0399999991059303	  0d 00:18:0.0399999991059303	0.00015	0.00059	0.00050	3.92813	D	1	06/24/2012 2:36:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
23	1	5	  0d 00:20:0.0399999991059303	  0d 00:19:0.0399999991059303	0.00016	0.00062	0.00050	3.92760	D	1	06/24/2012 2:37:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
24	1	5	  0d 00:21:0.0399999991059303	  0d 00:20:0.0399999991059303	0.00017	0.00066	0.00050	3.92714	D	1	06/24/2012 2:38:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
25	1	5	  0d 00:22:0.0399999991059303	  0d 00:21:0.0399999991059303	0.00018	0.00069	0.00050	3.92660	D	1	06/24/2012 2:39:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
26	1	5	  0d 00:23:0.0399999991059303	  0d 00:22:0.0399999991059303	0.00018	0.00072	0.00050	3.92615	D	1	06/24/2012 2:40:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
27	1	5	  0d 00:24:0.0399999991059303	  0d 00:23:0.0399999991059303	0.00019	0.00075	0.00050	3.92554	D	1	06/24/2012 2:41:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
28	1	5	  0d 00:25:0.0399999991059303	  0d 00:24:0.0399999991059303	0.00020	0.00079	0.00050	3.92500	D	1	06/24/2012 2:42:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
29	1	5	  0d 00:26:0.0399999991059303	  0d 00:25:0.0399999991059303	0.00021	0.00082	0.00050	3.92447	D	1	06/24/2012 2:43:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
30	1	5	  0d 00:27:0.0399999991059303	  0d 00:26:0.0399999991059303	0.00022	0.00085	0.00050	3.92401	D	1	06/24/2012 2:44:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
31	1	5	  0d 00:28:0.0399999991059303	  0d 00:27:0.0399999991059303	0.00023	0.00088	0.00050	3.92325	D	1	06/24/2012 2:45:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
32	1	5	  0d 00:29:0.0399999991059303	  0d 00:28:0.0399999991059303	0.00023	0.00092	0.00050	3.92256	D	1	06/24/2012 2:46:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
33	1	5	  0d 00:30:0.0399999991059303	  0d 00:29:0.0399999991059303	0.00024	0.00095	0.00050	3.92218	D	1	06/24/2012 2:47:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
34	1	5	  0d 00:31:0.0399999991059303	  0d 00:30:0.0399999991059303	0.00025	0.00098	0.00050	3.92157	D	1	06/24/2012 2:48:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
35	1	5	  0d 00:32:0.0399999991059303	  0d 00:31:0.0399999991059303	0.00026	0.00102	0.00050	3.92119	D	1	06/24/2012 2:49:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
36	1	5	  0d 00:33:0.0399999991059303	  0d 00:32:0.0399999991059303	0.00027	0.00105	0.00050	3.92081	D	1	06/24/2012 2:50:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
37	1	5	  0d 00:34:0.0399999991059303	  0d 00:33:0.0399999991059303	0.00028	0.00108	0.00050	3.92035	D	1	06/24/2012 2:51:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
38	1	5	  0d 00:35:0.0399999991059303	  0d 00:34:0.0399999991059303	0.00028	0.00111	0.00050	3.91966	D	1	06/24/2012 2:52:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
39	1	5	  0d 00:36:0.0399999991059303	  0d 00:35:0.0399999991059303	0.00029	0.00115	0.00050	3.91913	D	1	06/24/2012 2:53:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
40	1	5	  0d 00:37:0.0399999991059303	  0d 00:36:0.0399999991059303	0.00030	0.00118	0.00050	3.91859	D	1	06/24/2012 2:54:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
41	1	5	  0d 00:38:0.0399999991059303	  0d 00:37:0.0399999991059303	0.00031	0.00121	0.00050	3.91806	D	1	06/24/2012 2:55:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
42	1	5	  0d 00:39:0.0399999991059303	  0d 00:38:0.0399999991059303	0.00032	0.00124	0.00050	3.91737	D	1	06/24/2012 2:56:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
43	1	5	  0d 00:40:0.0399999991059303	  0d 00:39:0.0399999991059303	0.00033	0.00128	0.00050	3.91699	D	1	06/24/2012 2:57:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
44	1	5	  0d 00:41:0.0399999991059303	  0d 00:40:0.0399999991059303	0.00033	0.00131	0.00050	3.91653	D	1	06/24/2012 2:58:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
45	1	5	  0d 00:42:0.0399999991059303	  0d 00:41:0.0399999991059303	0.00034	0.00134	0.00050	3.91600	D	1	06/24/2012 2:59:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
46	1	5	  0d 00:43:0.0399999991059303	  0d 00:42:0.0399999991059303	0.00035	0.00137	0.00050	3.91562	D	1	06/24/2012 3:00:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
47	1	5	  0d 00:44:0.0399999991059303	  0d 00:43:0.0399999991059303	0.00036	0.00141	0.00050	3.91501	D	1	06/24/2012 3:01:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
48	1	5	  0d 00:45:0.0399999991059303	  0d 00:44:0.0399999991059303	0.00037	0.00144	0.00050	3.91463	D	1	06/24/2012 3:02:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
49	1	5	  0d 00:46:0.0399999991059303	  0d 00:45:0.0399999991059303	0.00038	0.00147	0.00050	3.91409	D	1	06/24/2012 3:03:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
50	1	5	  0d 00:47:0.0399999991059303	  0d 00:46:0.0399999991059303	0.00038	0.00150	0.00050	3.91379	D	1	06/24/2012 3:04:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
51	1	5	  0d 00:48:0.0399999991059303	  0d 00:47:0.0399999991059303	0.00039	0.00154	0.00050	3.91295	D	1	06/24/2012 3:05:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
52	1	5	  0d 00:49:0.0399999991059303	  0d 00:48:0.0399999991059303	0.00040	0.00157	0.00050	3.91249	D	1	06/24/2012 3:06:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
53	1	5	  0d 00:50:0.0399999991059303	  0d 00:49:0.0399999991059303	0.00041	0.00160	0.00050	3.91203	D	1	06/24/2012 3:07:10 AM	1.93299	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
