Today's Date:	28 June 2012	Date of Test:	26 June 2012, 01:44:27 AM
Filename:	MB_U03_MZ02_D440	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck at 4.4
MB_ImpedanceCheck
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1	0	1	  0d 00:00:0	  0d 00:00:0	0.00000	0.00000	0.00000	4.12154	R	0	06/26/2012 1:44:27 AM	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2	0	1	  0d 00:01:0	  0d 00:01:0	0.00000	0.00000	0.00000	4.11681	R	129	06/26/2012 1:45:27 AM	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3	1	4	  0d 00:01:0	  0d 00:00:0	0.00000	0.00000	0.00050	4.11315	P	129	06/26/2012 1:45:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4	1	5	  0d 00:01:0.0399999991059303	  0d 00:00:0.0399999991059303	0.00000	0.00000	0.00050	4.11322	D	0	06/26/2012 1:45:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5	1	5	  0d 00:02:0.0399999991059303	  0d 00:01:0.0399999991059303	0.00001	0.00003	0.00050	4.10857	D	1	06/26/2012 1:46:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
6	1	5	  0d 00:03:0.0399999991059303	  0d 00:02:0.0399999991059303	0.00002	0.00007	0.00050	4.10727	D	1	06/26/2012 1:47:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
7	1	5	  0d 00:04:0.0399999991059303	  0d 00:03:0.0399999991059303	0.00003	0.00010	0.00050	4.10605	D	1	06/26/2012 1:48:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8	1	5	  0d 00:05:0.0399999991059303	  0d 00:04:0.0399999991059303	0.00003	0.00014	0.00050	4.10544	D	1	06/26/2012 1:49:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
9	1	5	  0d 00:06:0.0399999991059303	  0d 00:05:0.0399999991059303	0.00004	0.00017	0.00050	4.10445	D	1	06/26/2012 1:50:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10	1	5	  0d 00:07:0.0399999991059303	  0d 00:06:0.0399999991059303	0.00005	0.00021	0.00050	4.10384	D	1	06/26/2012 1:51:27 AM	2.33938	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
