Today's Date:	29 May 2012	Date of Test:	26 May 2012, 07:33:02 AM
Filename:	MB_VZN_TLT_U04_DLong-Test-HalfmA	Tester Channel:	20
Procedure:	MB_Z02_LongTest.000	Description:	MB_SOC and ImpedanceCheck
MB_ImpedanceCheck
Comment:	0.5 mA with AC impedance
Rec#	Cyc#	Step	TestTime	StepTime	Amp-hr	Watt-hr	Amps	Volts	State	ES	DPt Time	ACImp/Ohms	DCIR/Ohms	VAR1	VAR2	VAR3	VAR4	VAR5	VAR6	VAR7	VAR8	VAR9	VAR10	VAR11	VAR12	VAR13	VAR14	VAR15	
1	0	1	  0d 00:00:0	  0d 00:00:0	0.00000	0.00000	0.00000	3.78279	R	0	05/26/2012 7:33:02 AM	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
2	0	1	  0d 00:01:0	  0d 00:01:0	0.00000	0.00000	0.00000	3.79057	R	129	05/26/2012 7:34:02 AM	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
3	1	4	  0d 00:01:0	  0d 00:00:0	0.00000	0.00000	0.00050	3.78630	P	129	05/26/2012 7:34:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
4	1	5	  0d 00:01:0.0399999991059303	  0d 00:00:0.0399999991059303	0.00000	0.00000	0.00050	3.78653	D	0	05/26/2012 7:34:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
5	1	5	  0d 00:02:0.0399999991059303	  0d 00:01:0.0399999991059303	0.00001	0.00003	0.00050	3.78271	D	1	05/26/2012 7:35:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
6	1	5	  0d 00:03:0.0399999991059303	  0d 00:02:0.0399999991059303	0.00002	0.00006	0.00050	3.78157	D	1	05/26/2012 7:36:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
7	1	5	  0d 00:04:0.0399999991059303	  0d 00:03:0.0399999991059303	0.00003	0.00009	0.00050	3.78080	D	1	05/26/2012 7:37:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
8	1	5	  0d 00:05:0.0399999991059303	  0d 00:04:0.0399999991059303	0.00003	0.00013	0.00050	3.78004	D	1	05/26/2012 7:38:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
9	1	5	  0d 00:06:0.0399999991059303	  0d 00:05:0.0399999991059303	0.00004	0.00016	0.00050	3.77951	D	1	05/26/2012 7:39:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
10	1	5	  0d 00:07:0.0399999991059303	  0d 00:06:0.0399999991059303	0.00005	0.00019	0.00050	3.77882	D	1	05/26/2012 7:40:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
11	1	5	  0d 00:08:0.0399999991059303	  0d 00:07:0.0399999991059303	0.00006	0.00022	0.00050	3.77829	D	1	05/26/2012 7:41:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
12	1	5	  0d 00:09:0.0399999991059303	  0d 00:08:0.0399999991059303	0.00007	0.00025	0.00050	3.77775	D	1	05/26/2012 7:42:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
13	1	5	  0d 00:10:0.0399999991059303	  0d 00:09:0.0399999991059303	0.00008	0.00028	0.00050	3.77714	D	1	05/26/2012 7:43:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
14	1	5	  0d 00:11:0.0399999991059303	  0d 00:10:0.0399999991059303	0.00008	0.00032	0.00050	3.77668	D	1	05/26/2012 7:44:02 AM	2.37109	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	0.00000	
