vTerm,Unit,v,t,q,Model,CV
420,U01,4.2,21.513113888634575,10.756556944317287,Z02F,420
420,U02,4.2,21.560227777693008,10.780113888846504,Z02F,420
420,U03,4.2,21.735069444444445,10.867534722222222,Z02F,420
425,U01,4.25,22.590316666497124,11.295158333248562,Z02F,425
425,U02,4.25,22.649588889016048,11.324794444508024,Z02F,425
425,U03,4.25,22.86208333333333,11.431041666666665,Z02F,425
430,U01,4.3,23.709322222603692,11.854661111301846,Z02F,430
430,U02,4.3,23.784352777798972,11.892176388899486,Z02F,430
430,U03,4.3,23.986233333216774,11.993116666608387,Z02F,430
435,U01,4.35,24.761166666878594,12.380583333439297,Z02F,435
435,U02,4.35,24.86572777748108,12.43286388874054,Z02F,435
435,U03,4.35,25.088724999957613,12.544362499978806,Z02F,435
440,U01,4.4,26.24056666692098,13.12028333346049,Z02F,440
440,U02,4.4,26.293319444656372,13.146659722328186,Z02F,440
440,U03,4.4,26.494591666327583,13.247295833163792,Z02F,440
